url,author,type,parent_post_url,tag,body;;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-9151329_25102,volonterykryma,Социальные сети,,0,""Всего 25 400 рублей отделяет нас от закрытия сбора для Настеньки Деревянко! <br>С вашей помощью уже собрана большая часть суммы! <br>Историю от мамы читайте по ссылке <a target=_blank href=""""https://vk.com/wall-9151329_24906"""">vk.com</a> <br>Помочь может каждый и мы напоминаем самый быстрый способ перевести средства: <br>Отправить SMS на короткий номер 3434 со словом «Крым» и суммой пожертвования. Например: «Крым 300», где 300 – сумма пожертвования. <br>В течение нескольких минут Вам придет SMS для подтверждения перевода. Следуйте инструкциям в нем, чтобы подтвердить ваше желание перечислить средства на <fm>благотворительность</fm>. <br>Пожертвования в полном объеме направляются на программу #ЗдоровоеДетствоКрым от благотворительного фонда """"Добро Мира-Волонтеры Крыма"""". <br>Все средства по Программе без комиссий или процентов идут на закрытие срочного сбора Анастасии Деревянко! <br>Если вы хотите помочь Добру другим способом, все наши реквизиты здесь: <a target=_blank href=""""https://vk.com/topic-9151329_342095..."""">vk.com</a> <br>И, конечно, жмите на сердечко и делитесь с друзьями, пусть нас будет больше: вместе мы меняем Крым к лучшему. <br>#ДоброМираВолонтерыКрыма #ПомощьНуждающимся #БлаготворительностьВКрыму #Добро #Крым2018 #Симферополь2018 #СпасиЖизнь #Добро2018 #ДобрымБытьМодно""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-82476651_331653?reply=331673,id75566996,Социальные сети,https://vk.com/wall-82476651_331653,0,""Виктория, в статье говорится, что платить нужно и за охрану благотворительных забегов. Думаю, в штатах такого нет""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall511827385_52,id511827385,Социальные сети,https://vk.com/wall-171096681_138,1,""Добрый магазин в Барнауле <br>Это же здорово, когда покупкой можно не только порадовать себя, но и сделать добро кому-то. Благотворительный магазин Charity Market, который работает в Барнауле с 8 сентября, подарил горожанам такую возможность.<br>Показать полностью… Деньги с каждой покупки передаются на помощь бедным семьям и бездомным людям. На эти средства «Облака» не дают голодать семьям, где воспитывается много детей, и помогают поддержать в доме тепло, покупая уголь и дрова. Получать хотя бы хлеб молоко каждый день для них – это большая радость. И это становится возможным благодаря магазину. <br>Еще магазин помогает тем, что позволяет людям с невысоким доходом покупать качественные вещи. Трудно найти в городе такой магазин или «секонд-хенд», где можно было бы полностью одеться за тысячу рублей. А с Charity Market это получится, потому что здесь придерживаются политики низких цен. <br>Кроме того, на средства магазина содержится пункт приема вещей фонда. И именно благодаря этому нуждающиеся люди со всего края могут получать помощь. <br>Если вы хотите делать добрые дела, мы предлагаем вам помогать людям с пользой для себя. Ведь покупая в CHARITY MARKET, вы поддерживаете тех, кто живет в бедности! <br>Мы ждем вас каждый день на Социалистическом 64 (ТЦ «На Соборной») и Шумакова 18. Время работы с 11:00 до 19:00. <br>Вперед за добрыми покупками!<br>#charitymarket#charitymarketbarnaul#фондоблака#барнаул""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall451575076_188,id451575076,Социальные сети,https://vk.com/wall-4419125_31465,0,""В проекте Starville проходит благотворительная лотерея: пожертвования дают вам шанс побывать на съемках обложки @cosmopolitan_russia , провести целый день в стиле Cosmo. Выигрыш включает трансфер и проживание в Москве для иногородних участников:)""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall450804893_5078,id450804893,Социальные сети,https://vk.com/wall-27461782_104995,0,""«Юнона и Авось». <br>Памяти командора Николая Петровича Резанова. <br>================================ <br>«Я тебя никогда не увижу, <br>Я тебя никогда не забуду.» <br>Показать полностью…<br>«Юнона и Авось», А. Вознесенский <br>О путешественнике и государственном деятеле Николае Резанове мнения о его личных качествах и заслугах перед отечеством высказывались различные, едва ли не противоположные: порой восторженные, порой весьма нелестные. Но независимо от мнений, существует чарующая история о любви русского мореплавателя и юной испанки. Возможно, она слегка приукрашена поэтами и музыкантами, но это не значит, что она является вымыслом. <br>Русский эмигрант Александр Афанасьевич Шпилин в своем очерке писал: «Ни один государственный деятель не приобрел за границей, - несмотря на вековую враждебность и даже ненависть к России - такой трогательной симпатии, как Резанов. И не странно ли, не больно ли, что Резанов остался забытым и неизвестным в России. Мы не имеем намерения писать монографию об этом замечательном деятеле, для этого у нас уже нет времени и возможности. Мы ставим себе весьма скромную задачу: собрать доступные нам источники и, указав ценность каждого из них, тем самым помочь историку. Пусть этот наш посильный труд будет скромным венком на забытую могилу Н.П. Резанова.» <br>Романтическая любовь Николая Резанова и испанской красавицы Кончиты, воспетая многими поэтами и писателями, достойна восхищения во все времена. Должны ли мы предать забвению эту историю? <br>..Была Кончита, дочь коменданта Президио - очаровательная, прекрасная, лучезарная - Конча Аргюэлло. В этой старой Президио она родилась. Здесь в восторженной весёлости ее невинного детства, она танцевала. В лучах солнечного восхода, дневного сияния и заката проходило её детство и расцветало в женственность. В этом старом здании она властвовала, как королева. Здесь она возглавляла торжества, здесь она была главой празднеств...Юная испанка, ей недавно исполнилось 15 лет. Она слывёт первой красавицей Калифорнии: умна, грациозна, очаровательна, с большими тёмными глазами, природными локонами, лучезарной улыбкой. О ком мечтает она? Какой образ приходит в её девичьи сны? <br>Он - Николай Петрович Резанов - камергер Двора Его Императорского Величества, государственный деятель, писатель, учредитель Российско-Американской компании. Император Александр I назначил его посланником в Японию и уполномоченным по делам русских земель в Северной Америке. Он – один из руководителей первого русского кругосветного плавания и вдохновитель этого проекта. Блестящий красавец, великолепно образованный, ещё в отрочестве освоивший пять европейских языков. Ему 42 года. Четыре года назад он похоронил жену. <br>Экспедиция русской миссии, стартовавшая в Санкт-Петербурге летом 1803 года, продлилась несколько лет. В марте 1806 года на корабле «Юнона» Николай Резанов прибыл к берегам залива Сан-Франциско, чтобы пополнить запасы продовольствия для русской колонии на Аляске. Здесь, на земле, в то время носившей имя Erba Buena, произошла встреча, которой суждено было остаться в веках. <br>Познакомившись с семьёй коменданта испанской крепости Сан-Франциско, граф Резанов произвёл большое впечатление на его дочь – юную Кончиту. Это знакомство, сопровождаемое частыми беседами, ибо её обходительный русский кавалер хорошо владел испанским языком, привели к тому, что в сердце девушки родилась страстная любовью к прекрасному принцу её снов. Это внезапное чувство, её юная непосредственность, пленительная красота и живость ума не могли не найти отклика в душе графа, который в скором времени сделал ей предложение стать его супругой. По её просьбе он много рассказывал ей о России, и она уверенно выражала желание отправиться туда вместе с ним. <br>«Белый шиповник, дикий шиповник <br>Краше садовых роз…» <br>Родители Кончиты, поражённые предложением графа и её решимостью следовать за мужем в далёкие края, вначале были против этого брака, который казался им невозможным из-за различия религий (католической и православной) и предстоящего расставания с любимой дочерью. Они пытались сами, как могли, убедить девушку отказаться от принятого ею решения, уповали на представителей местной церкви, но она проявила удивительную стойкость в своей любви. В конце концов, родители приняли неизбежность этого супружества. Поскольку совершить церковный обряд между невестой-католичкой и православным женихом было невозможно без специального разрешения папы Римского, то, по настоянию Резанова, состоялась тайная помолвка. <br>«Белый шиповник, страсти виновник <br>Он ей, смеясь, отдал. <br>Листья упали на подоконник, <br>На пол упала шаль...» <br>Было решено отложить венчание до той поры, пока граф не вернётся в Санкт-Петербург и не заручится ходатайством своего Императора перед Римским папой для получения официального разрешение католической церкви на «смешанный» брак. Резанов полагал, что на это могло уйти около двух лет. Но не только эта причина торопила Резанова покинуть Сан-Франциско и свою невесту – жители русских поселений на Американском Севере остро нуждались в продуктах питания. Резанов рассчитывал сначала зайти с грузом продовольствия на Аляску, а затем через Сибирь добраться до Санкт-Петербурга. В начале лета 1806 года на судне «Юнона» он отправился в обратный путь. <br>Я знаю, чем скорей уедешь ты, <br>тем мы скорее вечно будем вместе. <br>Как не хочу, чтоб уезжал, <br>как я хочу, чтоб ты скорей уехал, <br>Возьми меня, возлюбленный, с собой. <br>Я буду тебе парусом в дороге. <br>Я буду сердцем бури предвещать, <br>Мне кажется, что я тебя теряю... <br>А. Вознесенский <br>... Дня 21 мая около 4-х часов пополудни- «Юно» -снялось с якоря на Ситку и, проходя форт Св. Иокима, салютовало 7-ю залпами и в ответ получило 9-ть... Губернатор Калифорнии со всей семьей Аргюэлло, друзья и знакомые собрались на форту и посылали - «Адье»- шляпами и платками... <br>И одна верная душа стояла, смотря к морю, пока корабль не исчез за горизонтом... <br>Я свечу оставляю в окне. <br>Двадцать лет в ожиданьи прошло, <br>Ты в пути, ты все ближе ко мне. <br>Ты поборешь всемирное зло... <br>Я свечу оставляю в окне. <br>Тридцать лет в ожиданьи прошло, <br>Ты в пути, ты все ближе ко мне. <br>У меня отрастает крыло! <br>Я оставила свечку в окне... <br>А. Вознесенский <br>Для Кончиты начались долгие месяцы, а затем и годы, ожидания. Ежедневно она выходила на берег океана, на самый мыс, усаживалась там на камень и неотрывно смотрела вдаль, ожидая появления корабля своего жениха. (В наши дни в этом месте стоят опоры известного моста «Золотые ворота».) Но прошли уже все сроки, а её любимый так и не появился. Родители Кончиты утешали её и старались убедить не отчаиваться. Потом до неё дошли известия о том, что граф Резанов, будучи на Аляске, сильно простудился, однако продолжал свой путь. Хотя перенесённая болезнь подорвала его здоровье, он очень спешил, но, к несчастью, уже в России, он упал с лошади и ударился головой. После этого он уже не оправился и умер в сибирском городе Красноярске 1 марта 1807 года. Кончита долгое время отказывалась верить плохим вестям и продолжала ждать возлюбленного. В течение 35 лет. Даже когда ей рассказали о его смерти, она осталась верна ему - так и не вышли замуж, хотя ей предлагали руку и сердце достойнейшие женихи Калифорнии, занималась <fm>благотворительностью</fm>, обучала индейцев. Её называли La Beata. В начале 1840-х годов донна Консепсьон (Donna Concepcion) вступила в третий Орден Белого Духовенства, а по основании в 1851 году в городе Бенишия монастыря Св. Доминика стала его первой монахиней под именем Мария Доминга. Она умерла в возрасте 67 лет 23 декабря 1857 года. <br>Удивительна одиссея камергера Резанова. Несмотря на то, что он прожил недолгую жизнь, повидать ему пришлось на своем веку многое. Блестящий двадцатитрехлетний гвардеец-кавалергард, он сопровождает императрицу Екатерину Великую в ее поездке в завоеванный Крым... Награды и почести на протяжении всей службы у трех российских императоров... Но одна награда пришла к нему слишком поздно, когда его уже не было в живых, — это потрясающая и трагическая в своей верности Великая любовь. <br>В 1797 году Резанов становится секретарем, затем обер-секретарем Сената. А вскоре император Павел I, сменивший умершую в 1796 году Екатерину II, подписывает указ о создании на основе компаний Шелихова и других сибирских купцов единой Русско-Американской компании (РАК), главное управление которой переводится из Иркутска в Петербург, а уполномоченным корреспондентом (представителем) РАК назначается Николай Петрович Резанов. Теперь он – государственный вельможа и предприниматель одновременно. В 1806 году Резанов предпринял путешествие в Калифорнию, где содействовал налаживанию торговых связей между Российско–Американской компанией и испанскими колонистами. На обратном пути в Россию Николай Петрович Резанов умер в Красноярске (1) 13 марта 1807 года.<br>Добавить в мою музыку<br>1:09:28<br>Рок-опера """"Юнона и Авось""""<br>– <br>Грампластинка (Мелодия, 1980)""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall293982851_1140,id293982851,Социальные сети,https://vk.com/wall-421510_11717,1,""Доброго Здоровъичка Драгоценные Господа Музыканты!<br>Московский Фестиваль памяти Чёрного Лукича , """"СМЕШНОЕ СЕРДЦЕ"""" немного меняет свою концепцию в этом году и бросает Клич для Желающих Участвовать!!) <br>Мероприятие пройдет в клубе<br>Показать полностью… Вермель 22 марта (пятница). <br>Мы очень хотим услышать и увидеть Вас на этом концерте!)<br>Подача заявок, посредством аудиозаписей в личку организатору <a target=_blank href=""""https://vk.com/egora77"""">vk.com</a><br>Фестиваль Благотворительный! Все собранные средства отправляем семье Вадима Петровича! <br>С Уважением ,Егор. <br>+7 903 978 35 07<br>Добавить в Мою Музыку<br>26:36<br>ДеНЬ УЧИТЕЛЯ (неизданный альбом)<br>– <br>ЧёРНЫЙ ЛУКИЧ""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall17331395_69650,misspurple,Социальные сети,https://vk.com/wall-9396768_307625,1,""Спасибо за переданные подарки для передержек КОЛЛЕКТИВУ И УЧАСТНИКАМ ГРУППЫ <a target=_blank href=""""https://vk.com/violet174"""">vk.com</a><br>По благотворительной акции были собраны и будут розданы еда для кошек (без зубов ) -желе и собак -сухой корм и желе.<br>СПАСИБО ВАМ!!! Приятно, что есть неравнодушные люди к проблемам братьев наших меньших. Приятно, что участники группы люди с огромным и добрым сердцем, и руководители под стать своим подписчикам.""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-38802309_193047,club38802309,Социальные сети,,1,""Малышка Манюня.<br><a target=_blank href=""""https://vk.com/photo-38802309_456337164"""">vk.com</a><br>Нужен постоянный дом и помощь в приобретении прививок <br>Чудо оказалось активной ласковой девочкой. Возраст примерно 2-2,5 мес. Шёрстка плюшевая, киска глазастая.<br>Показать полностью…<br>Малышка недавно от кошки. Помыла. Кушает хорошо, играет отлично, не трусишка. В туалет сходила в лоток. <br>куратор/передержка : 8-913-83-16-158 Оксана <br>Реквизиты группы: <br>Карта """"СБЕРБАНКА"""" 4276 3100 4765 4878 держатель Кулеш А. В., номер сотового 89080233352 <br>""""Голодный телефон - Мегафон"""": 8-923-305-97-85 <br>Карта Газпромбанка 5264 8354 4133 0239, владелец А. Кулеш. <br>"""" Голодный телефон МТС """": <br>8-983-293-62-68 <br>Яндекс Кошелек. Номер кошелька - 410015074520140. <br>Благотворительные ящики для сбора помощи.<br>Для Манюни<br>Ссылка<br>vk.com<br><a target=_blank href=""""https://vk.com/photo-38802309_4563371"""">vk.com</a>""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-35009025_30400,publicvkusno,Социальные сети,,1,""Последний день масленичных гуляний 10 марта завершился благотворительным мероприятиям на ВДНХ.<br>Помогали фонду «Красная сосна», который расположен в этом округе.<br>Ведущим стал Тимур Соловьев, а поддержать событие пришла и ректор РГСУ Наталья Починок.<br>Все вырученные деньги вскоре потратят на закупку корма для животных — получится около 200 килограммов.<br>#хорошеенастроение#позитив#красиво#улыбка#фото#сегодня#мем#смех#настроение""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-64274776_877912,podslushano_teykovo,Социальные сети,,1,""❤🙌 В наше неспокойное время людям катастрофически не хватает добра, участия и заботы. <br>Чтобы сердца людей окончательно не зачерствели, несколько лет назад международные благотворительные организации предложили отмечать 17 февраля День спонтанного проявления доброты. <br>В этот праздничный день каждый человек, независимо от возраста, благосостояния и религиозной принадлежности может делать добрые дела, согревая своим душевным теплом тех, кто нуждается в заботе. <br>Неважно, что именно вы захотите предпринять: покормить бездомных котят, сделать косметический ремонт в доме престарелых или пожертвовать крупную сумму детскому дому. Главное, чтобы любые деяния были реализованы по зову сердца и вызваны искренним желанием помочь тем, кому не на кого надеяться. <br>У нас в стране День спонтанного проявления доброты практически неизвестен, но те, кто узнали о нём, стараются объединяться и творить добро. В США и в Европе 17 февраля организуются многочисленные благотворительные акции, во время которых состоятельные звезды шоу-бизнеса и спортсмены собирают средства для неимущих и больных людей, призывают людей бескорыстно оказывать помощь и устраивают благотворительные концерты и мероприятия. <br>На территории России всегда жили неравнодушные люди, готовые поделиться теплом своей души с теми, кто оказался в беде. Наши соотечественники с энтузиазмом поддержали идею праздника и не остались в стороне от этого события. Знаменитые актеры, бизнесмены и политики в этот светлый праздничный день предлагают всем людям мира объединиться, забыть о распрях и помочь всем, кто потерял надежду и нуждается в помощи. <br>Будьте добрее и благороднее, ведь от этого ваши сердца зазвучат по-новому и согреют своим теплом обездоленных, голодных и несчастных людей! <br>©Источник: <a target=_blank href=""""http://kakoysegodnyaprazdnik.ru/"""">kakoysegodnyaprazdnik.ru</a>""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall487114858_4128,id487114858,Социальные сети,https://vk.com/wall-79397528_27537,0,""#АРМ_мнение@avangard_rus<br>Выдать нельзя оставить<br>В России за последние несколько месяцев стали известны три похожие истории ополченцев, которых, возможно, ожидает выдача странам, где их будут судить за защиту Донбасса.<br>Показать полностью… Ополченца Евгения Щербака могут отправить в Казахстан, где ему грозит до 9 лет лишения свободы";" Руслана Бабажанова в Узбекистан, а Филиппа Венедиктова в Киев, где его и вовсе будут судить по статье «терроризм». <br>Добровольца из Казахстана Евгения Щербака задержали в Санкт-Петербурге, с тех пор он находится в СИЗО. Евгений приехал в северную столицу несколько лет назад, устроился работать таксистом. Днем 4 сентября его машину остановили гаишники, сказали что для проверки. Он <fm>доброволец</fm> из Казахстана, имеет гражданство Республики Казахстан. При проверке по базе выяснилось, что Евгений на своей родине находится в розыске по статье 172 УК Казахстана (Умышленное неправомерное участие гражданина Республики Казахстана в вооруженном конфликте или военных действиях на территории иностранного государства при отсутствии признаков наемничества). Наказание по этой статье предполагает до девяти лет лишения свободы. <br>«Он уже почти месяц пребывает в СИЗО, - рассказывает руководитель Музея воинской доблести Донбасса Герман Владимиров, - мы его поддерживаем как можем, к нему ходят адвокаты. Мы подключаем общественников и народ, мы должны своих защищать. Евгений Щербак сначала воевал в ГБР Беднова «Бэтмен», потом в «Спарте». Насколько мне известно, у него жена с ребенком поехали к матери в Амвросиевку и там погибли. У него была личная причина воевать и своя трагедия. В Петербурге он старался ассимилироваться к мирной жизни». <br>Евгений воевал на Донбассе с 2014 года, попал туда самый разгар боевых действий, был в одной из групп, которая сопровождала Беднова, прошел много боев и чудом остался жив. Чем закончится эта история, отправят ли защитника Донбасса в Казахстан пока неизвестно. 4 октября в 14:00 в Ленинградском областном суде состоится суд по вопросу экстрадиции бойца «Спарты». <br>Аналогичная история случилась и с Русланом Бабажановым с позывным «Лочин», гражданином Узбекистана. В конце сентября текущего года ополченец собирался поехать в Ростов на несколько дней, чтобы получить отметку в паспорте ДНР и продлить статус временного проживания на территории России. Но, как оказалось, мужчина находился в базе Интерпола, его задержала полиция во время проверки документов в аэропорту Нижнего Новгорода. <br>Руслан попал на Донбасс также в начале самых кровавых событий, участвовал в известных боях в составе батальона «Восток» за Саур-Могилу, затем воевал в Донецком аэропорту. Сейчас ополченец ожидает экстрадиции в Узбекистан, где по законодательству ему грозит до 12 лет лишения свободы за участие в военном конфликте. Депутат Госдумы Сергей Шаргунов направил запрос прокурору Нижегородской области Вадиму Антипову с просьбой защитить Руслана и не выдавать его Узбекистану. <br>Возможной выдачи из России ожидает и ополченец Филипп Венедиктов с позывным «Филя», его могут отправить в Киев, где будут судить по статье за «терроризм». Как пишет ополченец Михаил Полынков, который опубликовал информацию об этом, Филипп Венедиктов, уроженец Днепропетровской области Украины, принимал активное участие в боях на Донбассе, получил тяжелое ранение, имеет боевые награды. Мужчина долго восстанавливался, проходил длительную реабилитацию, после которой решил остаться в России. Он подал документы на предоставление временного убежища, но ему в это было отказано. ГУ МВД Челябинской области, куда обратился Венедиктов, не увидело «достаточных гуманных причин» для того, чтобы оставить его в России. Филипп пытался обжаловать это решение, но это не дало никакого результата, и, кроме того, решением Федеральной службы безопасности, куда также обращался Венедиктов, ему был запрещен въезд в Россию сроком на 30 лет. Чем мотивировано это решение спецслужб остается загадкой, так как очевидно, что в Киеве, куда его могут выдать, его ждет тюрьма или смерть. Сейчас Филипп ждет очередного суда в Челябинске. <br>«Начался новый сезон задержаний и попыток депортации защитников Новороссии. Скоро вы услышите новые фамилии» - говорит Михаил Полынков, который опубликовал у себя в ЖЖ информацию о Филиппе. <br>Дела связанные с выдачей ополченцев Донбасса повторяются достаточно часто. Россия в 1993 году подписала Конвенцию СНГ о правовой поддержке. Согласно этому документу, страны должны выдавать друг другу обвиняемых по уголовным делам по запросу прокуратуры. Весной текущего года общественники и депутаты боролись за ополченца Николая Трегуба и его сотоварищей, которых спецслужбы собирались передать украинской стороне. Многочисленные запросы, письма помогли оставить мужчину в России. Автор этой статьи в 2017 году на форуме «Территория смыслов» лично задала вопрос Министру иностранных дел РФ Сергею Лаврову о том, почему Россия выдает ополченцев Донбасса, однако министр ответил, что ему такие случаи неизвестны. Пока не будет политической воли государства о защите ополченцев Донбасса такие ситуации будут повторяться.<br>Оксана Борисова<br><a target=_blank href=""""https://www.apn.ru/index.php?newsid=37547"""">www.apn.ru</a>""";;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-97220602_3348,club97220602,Социальные сети,,0,""Психиатрия и проблемы духовной жизни на примере болезни Н. В. Гоголя // Почему в Церкви процент психически больных выше, чем в обществе?<br>Интересная статья с сайта Синодального отдела по церковной <fm>благотворительности</fm> и социальному служению РПЦ, многое объясняет. <br>""""Студент сознательно принял канцерогенное вещество, зная, что это с большой вероятностью вызовет появление у него злокачественной опухоли. Такой странный вид самоубийства он выбрал, чтобы успеть покаяться. Когда он рассказал об этом духовнику, тот тоном, не терпящим возражений, велел ему обратиться к психиатру. Опасения священника подтвердились – врачи обнаружили у студента психическое заболевание. К счастью, канцерогенное вещество не подействовало, а после курса лечения суицидные мысли у студента ушли. Этот пример был приведен на круглом столе «Душепопечение на приходах о прихожанах, страдающих психическими расстройствами и зависимостями», состоявшемся 24 января в Российском Православном университете в рамках XX Международных Рождественских чтений. <br>Рассказавшая эту историю врач-психиатр Научного центра психического здоровья (НЦПЗ) РАМН Ольга Щелокова отметила, что священники не только не всегда так грамотно и оперативно реагируют на неадекватное поведение прихожан, но бывают случаи, когда запрещают лечиться у психиатра. Они объясняют прихожанам, что болезнь их – последствие греха, беснование, и лечить ее можно только духовными методами. Люди перестают принимать лекарства, и это приводит к новым обострениям болезни, а иногда и к самоубийству. Несмотря на то, что еще святые отцы различали беснование и болезни «от естества», и об этом ясно написано в Основах социальной концепции Русской Православной Церкви, многие православные люди, в том числе и священники, любое проявление болезни объясняют грехами больного и, как следствие, воздействием на него злых духов. К психиатрии же относятся с недоверием, а иногда и враждебно. А ведь именно священник может и должен первым заметить симптомы заболевания и посоветовать обратиться к врачу. <br>По статистике НЦПЗ и НИИ Психиатрии сегодня разными формами психических заболеваний страдает 21 миллион 680 тысяч россиян. Это 14 % населения. По словам Ольги Щелоковой, эта статистика учитывает только данные психиатрических больниц и психоневрологических диспансеров, на самом же деле людей с такими заболеваниями, скорее всего, больше – многие годами не обращаются к психиатрам, тянут до последнего. Одна из причин – характерная для нашего общества стигматизация психически больных людей, то есть негативное отношение к ним (дескать, сам виноват), страх, отчуждение от них. В лучшем случае к ним относятся, как к чудакам, безобидным, но и бесполезным для общества. В результате психически больные люди часто оказываются в изоляции, теряют не только работу, но и друзей, семьи, общения с ними избегают соседи. В том числе и поэтому многие из них приходят в Церковь – им легко среди тех, чьи ценности не совпадают с ценностями окружающего мира. <br>Ольга Щелокова также привела данные председателя Санкт-Петербургского общества православных врачей протоиерея Сергия Филимонова, согласно которым доля психически больных людей в Церкви выше, чем в российском обществе в целом. На разных приходах она колеблется от десяти до пятидесяти (!!!) процентов. Среди них есть как постоянные прихожане, так и неофиты, и просто люди, пришедшие в храм за советом, поддержкой, из любопытства, а некоторые и из корысти – надеясь получить там чудесное исцеление. <br>Известный психиатр Д.Е. Мелехов (1899-1979) в своей книге «Психиатрия и проблемы духовной жизни» (взятой за основу для курса «Пастырская психиатрия», читаемого сегодня в Московской и Сретенской духовной семинариях и ПСТГУ) писал, что «религиозные переживания в общей структуре личности могут занимать очень разное (прямо до противоположности) положение: они могут быть в случаях патологии непосредственным отражением симптомов болезни (галлюцинаций, бредовых идей, физически ощущаемого воздействия на мысли и физические проявления человека). Они могут быть и проявлением здоровой личности, и тогда, даже при наличии болезни, они помогают больному сопротивляться ей, приспособиться к ней и компенсировать дефекты, внесенные болезнью в личность больного». <br>Эти нюансы важно понимать и верующим родственникам больного, и социальным работникам на приходах и, конечно, священникам. Ольга Щелокова сказала, что многие ее пациенты сначала пришли за поддержкой к священнику и именно по его указанию обратились к врачу. <br>Верующих воцерковленных людей среди психиатров меньшинство, но все же современная психиатрия пришла к пониманию комплексности проблемы, отказалась от чисто биологической концепции. Об этом говорил врач-психиатр Игорь Ульянов. Практика показала, что даже после успешного снятия симптома пациент не восстанавливает своего прежнего, бывшего до болезни, статуса, не может вновь интегрироваться в общество. Часто это провоцировало прекращение приема прописанных лекарств, что приводило к повторным обострениям и госпитализациям. Сегодня практикуется биопсихологосоциальный подход, психиатры разделили свои полномочия с психологами, социальными работниками, юристами. Конечно, в начале лечения важнее всего оказание медицинской помощи. Но при успешном снятии симптома на первое место выходят реабилитационные меры. На Западе в этом процессе активно участвуют волонтеры. Они гуляют с людьми, прошедшими курс лечения, помогают им восстановить элементарные бытовые навыки, которые в процессе болезни многие утрачивают. Некоторые даже принимают своих подопечных помощниками по хозяйству. <br>После снятия симптома почти все пациенты нуждаются в психологической поддержке. Верующие, которых среди них немало, приходят за этой поддержкой в храм. По мнению Ульянова, на приходе можно и нужно организовать реабилитационную работу с ними. Если в больнице или диспансере врачи и психологи физически не в состоянии уделить каждому пациенту должное внимание, на приходе индивидуальный подход возможен. Надо только знать границы своей компетентности и когда этой компетенции не хватает, не давать советов наугад, а направлять человека к нужному ему в данный момент специалисту. Это один из критериев профессионализма.""""<br>Психиатрия и проблемы духовной жизни на примере болезни Н. В. Гоголя // Почему в Церкви процент психически больных выше, чем в обществе?<br>m.vk.com<br>Article""";;;;;;;;;;;;;;;;;;;;;;;
